drug_id,kinase_id,pred,ic50
ZINC64858385,NTRK2,0.13859032,4.7670317
ZINC64858383,NTRK2,0.13859032,4.7670317
ZINC00081904,SRC,0.13857703,5.7471576
ZINC12495318,BMPR2,0.13857347,8.147439
ZINC27640360,BMPR2,0.13857347,8.147439
ZINC27640355,BMPR2,0.13857347,8.147439
ZINC27640349,BMPR2,0.13857347,8.147439
ZINC26899005,ALK,0.13856843,12.071253
ZINC01530981,KIT,0.13855425,8.0593405
ZINC26896014,TYRO3,0.13854201,11.360424
ZINC00002041,MST1R,0.13852984,10.843138
ZINC09224016,MERTK,0.13850324,5.8708997
ZINC00168268,EGFR,0.13847072,4.3048553
ZINC27647142,AXL,0.13846982,4.4943223
ZINC45789114,AXL,0.13846982,4.4943223
ZINC27647154,AXL,0.13846982,4.4943223
ZINC43328797,AXL,0.13846982,4.4943223
ZINC27647159,AXL,0.13846982,4.4943223
ZINC45789117,AXL,0.13846982,4.4943223
ZINC27647148,AXL,0.13846982,4.4943223
ZINC45789111,AXL,0.13846982,4.4943223
ZINC27640419,FGFR1,0.13845477,5.4138136
ZINC27640422,FGFR1,0.13845477,5.4138136
ZINC15111043,FGFR1,0.13845477,5.4138136
ZINC27640411,FGFR1,0.13845477,5.4138136
ZINC13339082,FGFR1,0.13845477,5.4138136
ZINC04097122,FGFR1,0.13845477,5.4138136
ZINC15111045,FGFR1,0.13845477,5.4138136
ZINC05761919,FGFR1,0.13845477,5.4138136
ZINC59745458,FGFR1,0.1384102,6.304883
ZINC13512524,INSRR,0.1384038,11.884184
ZINC27645653,ALK,0.1383644,9.331455
ZINC27645657,ALK,0.1383644,9.331455
ZINC02379217,ALK,0.1383406,9.334373
ZINC27640678,TGFBR1,0.13832766,9.05688
ZINC43772132,TGFBR1,0.13832766,9.05688
ZINC43772129,TGFBR1,0.13832766,9.05688
ZINC43772128,TGFBR1,0.13832766,9.05688
ZINC27640683,TGFBR1,0.13832766,9.05688
ZINC43772130,TGFBR1,0.13832766,9.05688
ZINC27640689,TGFBR1,0.13832766,9.05688
ZINC27640672,TGFBR1,0.13832766,9.05688
ZINC03870533,AXL,0.13831702,9.455471
ZINC27642527,ACVR2B,0.13830976,9.205719
ZINC27642521,ACVR2B,0.13830976,9.205719
ZINC27642506,ACVR2B,0.13830976,9.205719
ZINC27642514,ACVR2B,0.13830976,9.205719
ZINC03831128,ALK,0.13828984,7.71572
ZINC14984307,ALK,0.13828984,7.71572
ZINC08681718,ALK,0.13828984,7.71572
ZINC03940680,FGFR2,0.13827427,6.5210443
ZINC13488371,BMPR2,0.13825779,5.5112815
ZINC13488374,BMPR2,0.13825779,5.5112815
ZINC13488373,BMPR2,0.13825779,5.5112815
ZINC13488372,BMPR2,0.13825779,5.5112815
ZINC03797930,MST1R,0.13825536,9.584216
ZINC00602170,IGF1R,0.13825093,5.7775707
ZINC27646242,ACVR2B,0.13825068,6.2588315
ZINC05513138,ACVR2B,0.13825068,6.2588315
ZINC27647301,MST1R,0.1382491,8.711675
ZINC27640236,NTRK3,0.13823399,7.920079
ZINC27640242,NTRK3,0.13823399,7.920079
ZINC27640230,NTRK3,0.13823399,7.920079
ZINC13815362,NTRK3,0.13823399,7.920079
ZINC27639003,TGFBR1,0.1382179,5.8226185
ZINC27638991,TGFBR1,0.1382179,5.8226185
ZINC27638997,TGFBR1,0.1382179,5.8226185
ZINC27638986,TGFBR1,0.1382179,5.8226185
ZINC27640047,FGFR4,0.13820711,12.014303
ZINC27640032,FGFR4,0.13820711,12.014303
ZINC27640038,FGFR4,0.13820711,12.014303
ZINC27640044,FGFR4,0.13820711,12.014303
ZINC64857635,FGFR4,0.13820711,12.014303
ZINC01494902,TGFBR1,0.1382023,2.938589
ZINC45789044,ALK,0.1381889,8.659672
ZINC27644968,ALK,0.1381889,8.659672
ZINC27644954,ALK,0.1381889,8.659672
ZINC27644962,ALK,0.1381889,8.659672
ZINC45789047,ALK,0.1381889,8.659672
ZINC27644974,ALK,0.1381889,8.659672
ZINC64859309,ROS1,0.13815826,13.468525
ZINC64859305,ROS1,0.13815826,13.468525
ZINC15894680,ERBB4,0.13815354,8.382024
ZINC71746272,NTRK3,0.13814391,7.136964
ZINC27646695,TIE1,0.13808563,9.174015
ZINC27646678,TIE1,0.13808563,9.174015
ZINC45789096,TIE1,0.13808563,9.174015
ZINC27646684,TIE1,0.13808563,9.174015
ZINC27646690,TIE1,0.13808563,9.174015
ZINC27646856,NTRK3,0.13806807,6.9633317
ZINC27646862,NTRK3,0.13806807,6.9633317
ZINC27646873,NTRK3,0.13806807,6.9633317
ZINC27646868,NTRK3,0.13806807,6.9633317
ZINC33854099,NTRK3,0.13806807,6.9633317
ZINC03810794,FGFR3,0.13804384,5.0895853
ZINC03876112,ERBB4,0.13802744,7.4824214
ZINC03876110,ERBB4,0.13802744,7.4824214
ZINC13319942,ERBB4,0.13802744,7.4824214
ZINC03815419,ERBB4,0.13802744,7.4824214
ZINC00125031,NTRK3,0.13801312,6.4814587
ZINC13601807,ROS1,0.13799529,8.48097
ZINC03794714,ROS1,0.13799529,8.48097
ZINC01618046,ROS1,0.13799529,8.48097
ZINC03870514,ROS1,0.13799529,8.48097
ZINC03806239,DDR2,0.1379241,2.9887495
ZINC27645798,ACVR1,0.13787173,3.1797643
ZINC64858971,ACVR1,0.13787173,3.1797643
ZINC64858971,ACVR1C,0.13787173,3.0326438
ZINC27645798,ACVR1C,0.13787173,3.0326438
ZINC03877612,MST1R,0.13786006,8.83355
ZINC43128171,TIE1,0.1378524,11.155691
ZINC03871576,MERTK,0.13783877,8.336435
ZINC27643653,TYRO3,0.1378386,7.523756
ZINC27643610,TYRO3,0.1378386,7.523756
ZINC27643635,TYRO3,0.1378386,7.523756
ZINC27643617,TYRO3,0.1378386,7.523756
ZINC27643647,TYRO3,0.1378386,7.523756
ZINC27643622,TYRO3,0.1378386,7.523756
ZINC27643629,TYRO3,0.1378386,7.523756
ZINC27643641,TYRO3,0.1378386,7.523756
ZINC49780622,ROS1,0.1378356,8.638611
ZINC12495022,TYRO3,0.1378262,8.45406
ZINC27639044,TYRO3,0.1378262,8.45406
ZINC27645458,ACVR1,0.13781269,4.268688
ZINC27645464,ACVR1C,0.13781269,4.4086146
ZINC27645452,ACVR1C,0.13781269,4.4086146
ZINC27645464,ACVR1,0.13781269,4.268688
ZINC05230430,ACVR1,0.13781269,4.268688
ZINC05230430,ACVR1C,0.13781269,4.4086146
ZINC27645458,ACVR1C,0.13781269,4.4086146
ZINC27645469,ACVR1,0.13781269,4.268688
ZINC27645452,ACVR1,0.13781269,4.268688
ZINC27645469,ACVR1C,0.13781269,4.4086146
ZINC05230372,ACVR1C,0.13781269,4.4086146
ZINC05230479,ACVR1C,0.13781269,4.4086146
ZINC05230544,ACVR1C,0.13781269,4.4086146
ZINC05230372,ACVR1,0.13781269,4.268688
ZINC05230544,ACVR1,0.13781269,4.268688
ZINC05230479,ACVR1,0.13781269,4.268688
ZINC12410091,AXL,0.13781236,8.295774
ZINC27640349,TYRO3,0.13777092,8.977867
ZINC27640360,TYRO3,0.13777092,8.977867
ZINC12495318,TYRO3,0.13777092,8.977867
ZINC27640355,TYRO3,0.13777092,8.977867
ZINC27644519,ACVR2A,0.13774252,6.141762
ZINC27644526,ACVR2A,0.13774252,6.141762
ZINC27644533,ACVR2A,0.13774252,6.141762
ZINC27644538,ACVR2A,0.13774252,6.141762
ZINC27645123,NTRK2,0.13771725,8.165302
ZINC04521753,NTRK2,0.13771725,8.165302
ZINC04026555,NTRK2,0.13771725,8.165302
ZINC03881345,NTRK2,0.13771725,8.165302
ZINC27640672,ACVR2B,0.13771495,9.459523
ZINC43772130,ACVR2B,0.13771495,9.459523
ZINC43772132,ACVR2B,0.13771495,9.459523
ZINC43772129,ACVR2B,0.13771495,9.459523
ZINC43772128,ACVR2B,0.13771495,9.459523
ZINC27640689,ACVR2B,0.13771495,9.459523
ZINC27640683,ACVR2B,0.13771495,9.459523
ZINC27640678,ACVR2B,0.13771495,9.459523
ZINC27644896,PDGFRA,0.13769493,7.3085413
ZINC03831150,ROS1,0.1376584,14.097274
ZINC01641925,EGFR,0.13762078,7.232072
ZINC27638997,ACVR2B,0.13760567,6.100568
ZINC27638986,ACVR2B,0.13760567,6.100568
ZINC27638991,ACVR2B,0.13760567,6.100568
ZINC27639003,ACVR2B,0.13760567,6.100568
ZINC59745458,ALK,0.137605,11.140886
ZINC03830763,SRC,0.137595,7.4140463
ZINC03978002,SRC,0.137595,7.4140463
ZINC03830765,SRC,0.137595,7.4140463
ZINC13520815,SRC,0.137595,7.4140463
ZINC01494902,ACVR2B,0.13759014,3.504754
ZINC64859701,MST1R,0.13758722,13.222022
ZINC33838868,AKT2,0.1375602,6.4166656
ZINC33838869,AKT2,0.1375602,6.4166656
ZINC33838866,AKT2,0.1375602,6.4166656
ZINC33838867,AKT2,0.1375602,6.4166656
ZINC71789376,TYRO3,0.13755655,8.98085
ZINC71789377,TYRO3,0.13755655,8.98085
ZINC02011710,IGF1R,0.1375564,6.327608
ZINC05230479,TGFBR2,0.13750114,7.655519
ZINC27645469,TGFBR2,0.13750114,7.655519
ZINC27645452,TGFBR2,0.13750114,7.655519
ZINC05230430,TGFBR2,0.13750114,7.655519
ZINC05230544,TGFBR2,0.13750114,7.655519
ZINC27645464,TGFBR2,0.13750114,7.655519
ZINC27645458,TGFBR2,0.13750114,7.655519
ZINC05230372,TGFBR2,0.13750114,7.655519
ZINC04482687,EGFR,0.13747182,4.645908
ZINC00058172,EGFR,0.13747182,4.645908
ZINC13488372,TYRO3,0.13745707,6.50874
ZINC13488371,TYRO3,0.13745707,6.50874
ZINC13488374,TYRO3,0.13745707,6.50874
ZINC13488373,TYRO3,0.13745707,6.50874
ZINC03830727,LTK,0.13743185,8.017224
ZINC01319177,LTK,0.13743185,8.017224
ZINC14628470,LTK,0.13743185,8.017224
ZINC03830725,LTK,0.13743185,8.017224
ZINC64859047,ALK,0.13742992,11.243496
ZINC01532530,ALK,0.13742779,10.32049
ZINC02540586,MET,0.13740699,5.505274
ZINC71746335,ALK,0.1373995,10.193518
ZINC71746336,ALK,0.1373995,10.193518
ZINC12496636,FGFR1,0.13739583,5.904608
ZINC05978215,FGFR1,0.13739583,5.904608
ZINC03830714,FGFR1,0.13739583,5.904608
ZINC15111010,FGFR1,0.13739583,5.904608
ZINC44606641,FGFR1,0.13739583,5.904608
ZINC27640026,FGFR1,0.13739583,5.904608
ZINC27640016,FGFR1,0.13739583,5.904608
ZINC44606644,FGFR1,0.13739583,5.904608
ZINC27645775,FGFR1,0.13739583,5.904608
ZINC15111008,FGFR1,0.13739583,5.904608
ZINC05978193,FGFR1,0.13739583,5.904608
ZINC27640010,FGFR1,0.13739583,5.904608
ZINC12503216,FGFR1,0.13739583,5.904608
ZINC27640022,FGFR1,0.13739583,5.904608
ZINC05260819,FGFR1,0.13739583,5.904608
ZINC03830713,FGFR1,0.13739583,5.904608
ZINC64859594,FGFR1,0.1373372,7.9985933
ZINC64859591,FGFR1,0.1373372,7.9985933
ZINC43328776,FLT4,0.13733487,8.50984
ZINC27645664,FLT4,0.13733487,8.50984
ZINC27645674,FLT4,0.13733487,8.50984
ZINC27639411,ACVR2A,0.13732526,5.729114
ZINC34042563,ACVR2A,0.13732526,5.729114
ZINC64857714,ACVR2A,0.13732526,5.729114
ZINC27639422,ACVR2A,0.13732526,5.729114
ZINC05978026,ACVR2A,0.13732526,5.729114
ZINC27639427,ACVR2A,0.13732526,5.729114
ZINC64857718,ACVR2A,0.13732526,5.729114
ZINC27639416,ACVR2A,0.13732526,5.729114
ZINC71746319,FGFR2,0.13732298,7.3798428
ZINC71746320,FGFR2,0.13732298,7.3798428
ZINC64857959,FLT4,0.13730158,10.510498
ZINC27641035,FLT4,0.13730158,10.510498
ZINC27641041,FLT4,0.13730158,10.510498
ZINC43772208,FLT4,0.13730158,10.510498
ZINC43772204,FLT4,0.13730158,10.510498
ZINC45788978,FLT4,0.13730158,10.510498
ZINC45788975,FLT4,0.13730158,10.510498
ZINC64857957,FLT4,0.13730158,10.510498
ZINC27641046,FLT4,0.13730158,10.510498
ZINC04529629,ROS1,0.13729368,5.8245573
ZINC04261954,ROS1,0.13729368,5.8245573
ZINC04529628,ROS1,0.13729368,5.8245573
ZINC16137491,ROS1,0.13729368,5.8245573
ZINC02564799,ROS1,0.13729368,5.8245573
ZINC36448130,ROS1,0.13729368,5.8245573
ZINC27640100,ROCK1,0.13725805,8.416169
ZINC27640091,ROCK1,0.13725805,8.416169
ZINC27640095,ROCK1,0.13725805,8.416169
ZINC27640085,ROCK1,0.13725805,8.416169
ZINC64857594,INSR,0.13725556,5.86026
ZINC38141455,NTRK2,0.13725276,4.5314713
ZINC06920386,NTRK2,0.13725276,4.5314713
ZINC19632618,INSR,0.13718943,7.990285
ZINC27639832,NTRK3,0.13714346,8.015945
ZINC26171993,NTRK3,0.13714346,8.015945
ZINC04215145,NTRK3,0.13714346,8.015945
ZINC27639830,NTRK3,0.13714346,8.015945
ZINC43772436,ALK,0.13708699,7.096836
ZINC27642613,ALK,0.13708699,7.096836
ZINC43772438,ALK,0.13708699,7.096836
ZINC27642602,ALK,0.13708699,7.096836
ZINC27642609,ALK,0.13708699,7.096836
ZINC27642620,ALK,0.13708699,7.096836
ZINC43772441,ALK,0.13708699,7.096836
ZINC43772440,ALK,0.13708699,7.096836
ZINC64859265,NTRK2,0.13703653,5.1040573
ZINC64859278,NTRK2,0.13703653,5.1040573
ZINC64859256,NTRK2,0.13703653,5.1040573
ZINC64859250,NTRK2,0.13703653,5.1040573
ZINC64859260,NTRK2,0.13703653,5.1040573
ZINC64859269,NTRK2,0.13703653,5.1040573
ZINC64859284,NTRK2,0.13703653,5.1040573
ZINC64859273,NTRK2,0.13703653,5.1040573
ZINC03871576,ERBB4,0.13703096,6.1658297
ZINC05247805,ERBB4,0.13700126,4.4542804
ZINC03814395,ERBB4,0.13700126,4.4542804
ZINC03947932,FLT1,0.13699871,10.732828
ZINC27646684,EPHA1,0.13698483,10.80279
ZINC27646690,EPHA1,0.13698483,10.80279
ZINC45789096,EPHA1,0.13698483,10.80279
ZINC27646695,EPHA1,0.13698483,10.80279
ZINC27646678,EPHA1,0.13698483,10.80279
ZINC27639191,ALK,0.13697606,8.420759
ZINC27639209,ALK,0.13697606,8.420759
ZINC27639197,ALK,0.13697606,8.420759
ZINC27639204,ALK,0.13697606,8.420759
ZINC64858971,TGFBR1,0.13695839,5.368177
ZINC27645798,TGFBR1,0.13695839,5.368177
ZINC02391787,EGFR,0.13692221,5.759018
ZINC05230430,TGFBR1,0.13689974,6.4585752
ZINC05230544,TGFBR1,0.13689974,6.4585752
ZINC27645469,TGFBR1,0.13689974,6.4585752
ZINC05230479,TGFBR1,0.13689974,6.4585752
ZINC27645452,TGFBR1,0.13689974,6.4585752
ZINC27645464,TGFBR1,0.13689974,6.4585752
ZINC27645458,TGFBR1,0.13689974,6.4585752
ZINC05230372,TGFBR1,0.13689974,6.4585752
ZINC00009180,TIE1,0.13689801,6.132969
ZINC27642451,NTRK2,0.13688105,3.8852391
ZINC27642440,NTRK2,0.13688105,3.8852391
ZINC27642445,NTRK2,0.13688105,3.8852391
ZINC43772426,NTRK2,0.13688105,3.8852391
ZINC34190356,NTRK2,0.13688105,3.8852391
ZINC43772424,NTRK2,0.13688105,3.8852391
ZINC43772422,NTRK2,0.13688105,3.8852391
ZINC27642459,NTRK2,0.13688105,3.8852391
ZINC43772421,NTRK2,0.13688105,3.8852391
ZINC00602170,ROCK1,0.136881,7.9167614
ZINC27646200,ROCK1,0.13684809,4.6348834
ZINC27646207,ROCK1,0.13684809,4.6348834
ZINC03986988,PDGFRA,0.13684703,7.8623962
ZINC13977769,PDGFRA,0.13684703,7.8623962
ZINC06616025,INSR,0.1368407,5.439849
ZINC06616015,INSR,0.1368407,5.439849
ZINC06616013,INSR,0.1368407,5.439849
ZINC27644384,INSR,0.1368407,5.439849
ZINC27644400,INSR,0.1368407,5.439849
ZINC45788988,INSR,0.1368407,5.439849
ZINC27644389,INSR,0.1368407,5.439849
ZINC06616022,INSR,0.1368407,5.439849
ZINC27644395,INSR,0.1368407,5.439849
ZINC45788994,INSR,0.1368407,5.439849
ZINC45788991,INSR,0.1368407,5.439849
ZINC64859454,FGFR1,0.13683605,7.370621
ZINC27639628,INSRR,0.13682391,6.339929
ZINC27639617,INSRR,0.13682391,6.339929
ZINC27639634,INSRR,0.13682391,6.339929
ZINC27639623,INSRR,0.13682391,6.339929
ZINC27644206,ACVR1,0.13678606,2.1308155
ZINC27644223,ACVR1C,0.13678606,2.6457162
ZINC27644223,ACVR1,0.13678606,2.1308155
ZINC27644206,ACVR1C,0.13678606,2.6457162
ZINC43772529,ACVR1,0.13678606,2.1308155
ZINC43772531,ACVR1C,0.13678606,2.6457162
ZINC43772531,ACVR1,0.13678606,2.1308155
ZINC43772529,ACVR1C,0.13678606,2.6457162
ZINC27639049,MST1R,0.13677895,9.168549
ZINC26894909,ALK,0.13674267,14.211559
ZINC64858738,ALK,0.13674267,14.211559
ZINC43772386,ROS1,0.13673761,8.340164
ZINC43772384,ROS1,0.13673761,8.340164
ZINC05975954,ROS1,0.13673761,8.340164
ZINC27642222,ROS1,0.13673761,8.340164
ZINC27642241,ROS1,0.13673761,8.340164
ZINC27642230,ROS1,0.13673761,8.340164
ZINC27642236,ROS1,0.13673761,8.340164
ZINC13585233,INSR,0.13673514,6.1242895
ZINC02539827,INSR,0.13673514,6.1242895
ZINC00895154,INSR,0.13673514,6.1242895
ZINC64858485,DDR1,0.13673384,7.993745
ZINC27647015,FLT4,0.13671885,10.039797
ZINC27647028,FLT4,0.13671885,10.039797
ZINC27647034,FLT4,0.13671885,10.039797
ZINC27647021,FLT4,0.13671885,10.039797
ZINC64859504,DDR1,0.13671552,13.865611
ZINC64859507,DDR1,0.13671552,13.865611
ZINC64859496,DDR1,0.13671552,13.865611
ZINC64859491,DDR1,0.13671552,13.865611
ZINC27645023,SRC,0.13671431,4.4779334
ZINC27645011,SRC,0.13671431,4.4779334
ZINC27645016,SRC,0.13671431,4.4779334
ZINC27645028,SRC,0.13671431,4.4779334
ZINC45789166,FLT4,0.1367116,6.1370344
ZINC45788975,MST1R,0.13666376,12.174755
ZINC27641046,MST1R,0.13666376,12.174755
ZINC27641035,MST1R,0.13666376,12.174755
ZINC43772204,MST1R,0.13666376,12.174755
ZINC43772208,MST1R,0.13666376,12.174755
ZINC45788978,MST1R,0.13666376,12.174755
ZINC27641041,MST1R,0.13666376,12.174755
ZINC64857959,MST1R,0.13666376,12.174755
ZINC64857957,MST1R,0.13666376,12.174755
ZINC13521648,BMPR2,0.13662292,5.42048
ZINC04654657,FLT3,0.1365826,8.930868
ZINC27640230,FGFR1,0.13655433,7.9302425
ZINC27640236,FGFR1,0.13655433,7.9302425
ZINC27640242,FGFR1,0.13655433,7.9302425
ZINC13815362,FGFR1,0.13655433,7.9302425
ZINC00057523,IGF1R,0.13654076,5.1021347
ZINC27639645,INSRR,0.1364949,8.97173
ZINC27639639,INSRR,0.1364949,8.97173
ZINC27639655,INSRR,0.1364949,8.97173
ZINC27639649,INSRR,0.1364949,8.97173
ZINC27639568,TIE1,0.13648453,7.393869
ZINC04214270,TIE1,0.13648453,7.393869
ZINC05820788,TIE1,0.13648453,7.393869
ZINC27639571,TIE1,0.13648453,7.393869
ZINC13509425,ALK,0.1364773,13.024372
ZINC04521756,ALK,0.1364773,13.024372
ZINC03881426,ALK,0.1364773,13.024372
ZINC01319510,ALK,0.1364773,13.024372
ZINC27644223,TGFBR2,0.13647683,4.239826
ZINC43772529,TGFBR2,0.13647683,4.239826
ZINC43772531,TGFBR2,0.13647683,4.239826
ZINC27644206,TGFBR2,0.13647683,4.239826
ZINC00968278,AXL,0.13645965,5.7864175
ZINC00968277,AXL,0.13645965,5.7864175
ZINC00968276,AXL,0.13645965,5.7864175
ZINC00968279,AXL,0.13645965,5.7864175
ZINC03830725,MST1R,0.13645421,8.300426
ZINC03830727,MST1R,0.13645421,8.300426
ZINC14628470,MST1R,0.13645421,8.300426
ZINC01319177,MST1R,0.13645421,8.300426
ZINC27646862,FGFR1,0.13639043,6.5017824
ZINC27646856,FGFR1,0.13639043,6.5017824
ZINC33854099,FGFR1,0.13639043,6.5017824
ZINC27646873,FGFR1,0.13639043,6.5017824
ZINC27646868,FGFR1,0.13639043,6.5017824
ZINC64859701,ACVR2A,0.1363743,6.1082034
ZINC27645798,ACVR2B,0.13635173,6.271597
ZINC64858971,ACVR2B,0.13635173,6.271597
ZINC00125031,FGFR1,0.13633615,5.923333
ZINC27103601,BMPR2,0.13633154,11.737166
ZINC27644174,BMPR2,0.13633154,11.737166
ZINC35024580,BMPR2,0.13633154,11.737166
ZINC35024577,BMPR2,0.13633154,11.737166
ZINC22129829,BMPR2,0.13633154,11.737166
ZINC35024574,BMPR2,0.13633154,11.737166
ZINC27644181,BMPR2,0.13633154,11.737166
ZINC29552079,BMPR2,0.13633154,11.737166
ZINC45789070,NTRK3,0.13632241,5.84849
ZINC71746319,ERBB3,0.13629684,6.988865
ZINC71746320,ERBB3,0.13629684,6.988865
ZINC27645469,ACVR2B,0.13629334,8.219094
ZINC05230544,ACVR2B,0.13629334,8.219094
ZINC05230479,ACVR2B,0.13629334,8.219094
ZINC05230372,ACVR2B,0.13629334,8.219094
ZINC27645458,ACVR2B,0.13629334,8.219094
ZINC05230430,ACVR2B,0.13629334,8.219094
ZINC27645464,ACVR2B,0.13629334,8.219094
ZINC27645452,ACVR2B,0.13629334,8.219094
ZINC45789096,MET,0.13628049,8.331862
ZINC27646684,MET,0.13628049,8.331862
ZINC27646695,MET,0.13628049,8.331862
ZINC27646690,MET,0.13628049,8.331862
ZINC27646678,MET,0.13628049,8.331862
ZINC40380189,AKT2,0.13624139,7.7188053
ZINC27642654,AKT2,0.13624139,7.7188053
ZINC64858714,ACVR1,0.13621704,3.7154346
ZINC43871947,ACVR1,0.13621704,3.7154346
ZINC27644930,INSR,0.13621703,4.2847433
ZINC64858714,ACVR1C,0.13621703,3.7241783
ZINC43871947,ACVR1C,0.13621703,3.7241783
ZINC27640393,AXL,0.13619958,7.7986135
ZINC27640405,AXL,0.13619958,7.7986135
ZINC43772078,AXL,0.13619958,7.7986135
ZINC43772077,AXL,0.13619958,7.7986135
ZINC12496087,AXL,0.13619958,7.7986135
ZINC27640399,AXL,0.13619958,7.7986135
ZINC64859016,ROS1,0.13616592,9.281706
ZINC27644896,CSF1R,0.13612288,7.546923
ZINC64857954,FGFR4,0.13612144,13.396861
ZINC27640994,FGFR4,0.13612144,13.396861
ZINC27641006,FGFR4,0.13612144,13.396861
ZINC64857949,FGFR4,0.13612144,13.396861
ZINC64857952,FGFR4,0.13612144,13.396861
ZINC27641000,FGFR4,0.13612144,13.396861
ZINC27640989,FGFR4,0.13612144,13.396861
ZINC03776608,FGFR4,0.13612144,13.396861
ZINC44606647,FGFR4,0.13612144,13.396861
ZINC00005256,KDR,0.13609265,8.270748
ZINC27640071,FGFR3,0.13608907,6.9927697
ZINC27640066,FGFR3,0.13608907,6.9927697
ZINC27640078,FGFR3,0.13608907,6.9927697
ZINC27640060,FGFR3,0.13608907,6.9927697
ZINC71746333,FGFR3,0.13606837,9.352793
ZINC71746332,FGFR3,0.13606837,9.352793
ZINC00674444,FLT1,0.13605767,11.122886
ZINC05820938,INSRR,0.13605216,7.8877506
ZINC27639791,INSRR,0.13605216,7.8877506
ZINC27639797,INSRR,0.13605216,7.8877506
ZINC27639785,INSRR,0.13605216,7.8877506
ZINC64859025,NTRK3,0.13603929,4.7945585
ZINC64859028,NTRK3,0.13603929,4.7945585
ZINC64859022,NTRK3,0.13603929,4.7945585
ZINC64859018,NTRK3,0.13603929,4.7945585
ZINC03871425,RET,0.13602781,8.267058
ZINC27642578,FGFR3,0.13601838,5.3414574
ZINC27642559,FGFR3,0.13601838,5.3414574
ZINC27642565,FGFR3,0.13601838,5.3414574
ZINC27642571,FGFR3,0.13601838,5.3414574
ZINC13809411,FLT4,0.13601436,12.583672
ZINC59721730,ACVR2A,0.13598345,5.478255
ZINC27646816,CSF1R,0.13596089,11.138446
ZINC27644985,ROS1,0.13594343,6.956737
ZINC11612752,ROS1,0.13594343,6.956737
ZINC27644980,ROS1,0.13594343,6.956737
ZINC11612756,ROS1,0.13594343,6.956737
ZINC27643601,FLT4,0.13594157,6.3226523
ZINC27643582,FLT4,0.13594157,6.3226523
ZINC27643587,FLT4,0.13594157,6.3226523
ZINC27643593,FLT4,0.13594157,6.3226523
ZINC05978214,ACVR1C,0.13594018,3.4919915
ZINC04096508,ACVR1C,0.13594018,3.4919915
ZINC04096507,ACVR1C,0.13594018,3.4919915
ZINC04096507,ACVR1,0.13594016,2.961741
ZINC05978214,ACVR1,0.13594016,2.961741
ZINC04096508,ACVR1,0.13594016,2.961741
ZINC13704054,AKT2,0.13591637,7.944864
ZINC27640393,AKT2,0.13591574,18.11731
ZINC27640405,AKT2,0.13591574,18.11731
ZINC43772077,AKT2,0.13591574,18.11731
ZINC27640399,AKT2,0.13591574,18.11731
ZINC43772078,AKT2,0.13591574,18.11731
ZINC12496087,AKT2,0.13591574,18.11731
ZINC64858714,TGFBR2,0.1359091,4.891909
ZINC43871947,TGFBR2,0.1359091,4.891909
ZINC43772531,TGFBR1,0.1358799,2.7130723
ZINC27644223,TGFBR1,0.1358799,2.7130723
ZINC27644206,TGFBR1,0.1358799,2.7130723
ZINC43772529,TGFBR1,0.1358799,2.7130723
ZINC64858416,NTRK2,0.13586602,3.3401337
ZINC00081904,FGFR2,0.13584056,6.242655
ZINC13521648,TYRO3,0.13583168,6.573838
ZINC22309430,ACVR1,0.13582404,4.704335
ZINC22309430,ACVR1C,0.13582404,5.793232
ZINC64857635,AXL,0.13581976,8.27967
ZINC27640038,AXL,0.13581976,8.27967
ZINC27640032,AXL,0.13581976,8.27967
ZINC27640044,AXL,0.13581976,8.27967
ZINC27640047,AXL,0.13581976,8.27967
ZINC26895988,INSR,0.13579912,4.861376
ZINC01701218,ERBB3,0.13573477,6.641176
ZINC43491228,ACVR2A,0.1357164,8.402529
ZINC00389854,ALK,0.13569285,8.1485815
ZINC00389853,ALK,0.13569285,8.1485815
ZINC27643711,FGFR3,0.1356659,8.906457
ZINC27643695,FGFR3,0.1356659,8.906457
ZINC27643702,FGFR3,0.1356659,8.906457
ZINC27643687,FGFR3,0.1356659,8.906457
ZINC05978187,IGF1R,0.13564064,7.4143786
ZINC27639583,IGF1R,0.13564064,7.4143786
ZINC15111061,IGF1R,0.13564064,7.4143786
ZINC05978186,IGF1R,0.13564064,7.4143786
ZINC27639577,IGF1R,0.13564064,7.4143786
ZINC03830202,IGF1R,0.13564064,7.4143786
ZINC05978194,IGF1R,0.13564064,7.4143786
ZINC27639683,IGF1R,0.13564064,7.4143786
ZINC27639688,IGF1R,0.13564064,7.4143786
ZINC27639677,IGF1R,0.13564064,7.4143786
ZINC03813088,IGF1R,0.13564064,7.4143786
ZINC27639587,IGF1R,0.13564064,7.4143786
ZINC38146043,ACVR2A,0.13563353,4.717119
ZINC08436851,ACVR2A,0.13563353,4.717119
ZINC04096507,TGFBR2,0.13563284,7.5860057
ZINC04096508,TGFBR2,0.13563284,7.5860057
ZINC05978214,TGFBR2,0.13563284,7.5860057
ZINC64858029,NTRK3,0.13562274,5.4648547
ZINC27642667,NTRK3,0.13562274,5.4648547
ZINC27642673,NTRK3,0.13562274,5.4648547
ZINC27640275,MST1R,0.1355956,15.139095
ZINC33955268,MST1R,0.1355956,15.139095
ZINC27640284,MST1R,0.1355956,15.139095
ZINC27640280,MST1R,0.1355956,15.139095
ZINC37869058,MST1R,0.1355956,15.139095
